207788
66085	2	6136
65408	2	45218
65721	2	30797
65254	2	32788
66096	2	31447
66096	2	40344
65662	2	3357
65671	2	6018
66114	2	61576
65383	2	41520
65809	2	10643
65667	2	53017
65778	2	15216
65530	2	6925
65728	2	16633
65863	2	11549
66100	2	33250
65372	2	22579
65281	2	52002
65647	2	30848
66153	2	32199
65638	2	16702
65775	2	32961
65989	2	9203
65601	2	35050
66091	2	3178
65567	2	43774
65864	2	6989
65891	2	32817
65702	2	61210
65775	2	16801
65646	2	29378
65983	2	6572
65323	2	22926
65331	2	38445
65355	2	6427
65647	2	3817
65976	2	15074
65429	2	39553
66246	2	61096
65854	2	29370
65932	2	26724
66237	2	9461
65978	2	10293
65423	2	17164
65635	2	6607
65496	2	25907
66236	2	59819
66089	2	31734
65375	2	18167
65651	2	36349
65763	2	36830
66240	2	30870
65716	2	640
65741	2	15208
66119	2	36256
66128	2	6285
65982	2	36026
65535	2	41756
66164	2	29362
66241	2	30847
65570	2	35532
66194	2	21504
65915	2	14746
65323	2	58239
65722	2	34681
66201	2	60457
65546	2	18799
65346	2	10997
65619	2	6307
65822	2	54202
65982	2	49324
65261	2	6785
65624	2	6260
65752	2	13639
65868	2	61824
65982	2	26720
65309	2	13305
65946	2	6756
65833	2	7049
65320	2	13319
65654	2	16469
66017	2	53095
66229	2	45248
65742	2	16575
65387	2	6684
65940	2	36853
65495	2	7021
66069	2	16360
65937	2	50
66111	2	38890
65261	2	3172
66102	2	5792
65372	2	33350
65570	2	31633
65875	2	4545
65480	2	61782
65839	2	33108
65774	2	36438
65428	2	61058
66066	2	30928
65481	2	6441
65410	2	36872
65618	2	16458
65547	2	9447
65817	2	38266
65997	2	6327
65818	2	6877
66185	2	23549
65322	2	30771
66066	2	10325
66050	2	36918
66246	2	32151
65667	2	53729
65290	2	293
65376	2	33264
65528	2	1247
65528	2	33210
65331	2	48397
65579	2	4778
65662	2	6685
65260	2	4274
65835	2	6653
66130	2	61291
65763	2	36862
65568	2	30618
66207	2	6796
65660	2	9969
65631	2	32071
66236	2	6863
65478	2	30223
65665	2	25909
65759	2	16716
65426	2	32936
65940	2	15644
65323	2	10155
66237	2	30899
66211	2	33131
66185	2	54202
65478	2	26160
66157	2	16715
66026	2	9173
66231	2	7459
66002	2	40172
65677	2	25943
65331	2	42142
66000	2	6073
65479	2	61020
65804	2	1102
65329	2	31393
65547	2	41565
65954	2	31735
65742	2	3602
66242	2	36612
66229	2	32422
66066	2	52494
66210	2	15273
65719	2	7138
66229	2	42233
65567	2	30486
65674	2	6127
65640	2	5606
65288	2	31451
65344	2	25911
66111	2	44677
65407	2	7008
65729	2	5888
65582	2	9018
65735	2	6428
65688	2	22900
65978	2	25314
65997	2	7116
65584	2	30618
65355	2	10904
66217	2	34794
65948	2	16489
66050	2	6607
65849	2	6583
66229	2	43720
65398	2	40182
66061	2	6698
65712	2	33125
65641	2	17417
66066	2	58593
65329	2	26047
66141	2	60921
66101	2	3909
65915	2	16693
65822	2	46677
65982	2	10055
65721	2	16468
65442	2	7028
65817	2	29628
65822	2	56765
66154	2	3868
66229	2	25332
65743	2	2596
65478	2	52639
65870	2	49012
65775	2	54676
65596	2	11070
65633	2	60615
65667	2	24638
65403	2	4181
65410	2	33249
65982	2	40777
65860	2	36460
66032	2	11483
66233	2	61296
65961	2	13313
66062	2	31605
65821	2	7683
65492	2	40059
65982	2	56313
65688	2	41587
65989	2	40311
65905	2	5827
65681	2	7142
65689	2	41615
65696	2	6974
65580	2	19488
65572	2	7187
66166	2	6635
65917	2	41536
65713	2	31389
66240	2	33138
65564	2	7164
66194	2	35794
65253	2	36833
65988	2	6841
65905	2	16706
65832	2	4561
65708	2	6521
66229	2	50997
65754	2	31504
66101	2	61516
65323	2	50213
65652	2	61799
65408	2	31086
66185	2	52095
65429	2	20853
66146	2	32135
66233	2	6400
65664	2	31452
65978	2	51976
65567	2	51404
65478	2	29703
65331	2	44334
65754	2	36333
66017	2	52677
65373	2	31456
66090	2	32944
65902	2	41526
65611	2	11335
66187	2	25920
65932	2	21894
65892	2	2586
65647	2	6497
65271	2	31459
65372	2	36506
65642	2	61333
65529	2	16945
66017	2	38785
65817	2	26718
65260	2	13974
65393	2	16727
65497	2	32116
65837	2	16395
65538	2	34402
65441	2	6076
66033	2	7175
65480	2	35331
66017	2	39162
66231	2	6977
65331	2	45839
65281	2	47649
66017	2	34861
66194	2	45038
65546	2	55861
65660	2	48284
65431	2	5877
65598	2	13894
65329	2	3188
65528	2	7074
65456	2	61326
65331	2	43169
65690	2	36897
65864	2	34791
65316	2	61697
66194	2	31023
65651	2	31483
65433	2	36874
66101	2	3025
65396	2	8070
65977	2	18469
66230	2	7058
65547	2	44008
66176	2	4388
65395	2	16401
65254	2	4629
65727	2	15247
65442	2	10929
65989	2	233
66038	2	6810
65972	2	36436
65967	2	6356
66119	2	26033
66206	2	41526
65383	2	32008
65942	2	36420
66092	2	36232
65462	2	18167
65323	2	57245
65905	2	6018
66185	2	41193
65538	2	55296
65667	2	45227
66111	2	53065
66201	2	36801
65695	2	31387
65408	2	29058
65270	2	35376
65580	2	50938
65978	2	19632
65323	2	45219
66194	2	40259
65624	2	3812
65532	2	31990
65870	2	56567
65674	2	26178
65822	2	29061
65471	2	61219
65332	2	32113
65538	2	20477
65865	2	34792
66030	2	2580
65408	2	52361
65982	2	41015
65484	2	16626
65688	2	38756
65424	2	32699
66058	2	7211
66233	2	11444
66042	2	7197
65331	2	44810
65792	2	61364
65567	2	31833
66026	2	16596
66242	2	5818
65667	2	52841
66231	2	31546
65441	2	6922
65867	2	61549
66194	2	9655
65907	2	31607
65828	2	30869
65575	2	4255
65478	2	53762
65621	2	310
66136	2	31500
65319	2	6867
65580	2	50511
65620	2	1624
65546	2	10518
66102	2	41793
65570	2	40884
66024	2	2059
65567	2	10129
66223	2	36897
65430	2	26423
65509	2	6452
66001	2	1056
65580	2	26648
65472	2	842
65546	2	49766
65564	2	6067
65440	2	16720
65982	2	56100
66012	2	3803
65748	2	7181
66111	2	59110
66002	2	6309
65687	2	8888
65493	2	40601
65268	2	32566
65798	2	5835
65372	2	42491
66185	2	30435
66185	2	21579
66194	2	43508
65470	2	7230
65688	2	50474
66079	2	13346
66132	2	61538
66017	2	27681
66083	2	35125
65530	2	7046
65956	2	60800
65932	2	31505
65277	2	3905
65618	2	36192
65338	2	31483
65917	2	15130
65809	2	34925
65978	2	53298
65775	2	43568
65390	2	6659
65556	2	593
66235	2	12702
65401	2	7018
65372	2	51991
66042	2	7873
65798	2	25978
65577	2	30897
65660	2	22699
65538	2	49336
65336	2	60930
65740	2	6351
65405	2	41550
65281	2	40783
65527	2	11833
65580	2	28672
65839	2	6137
65573	2	7291
66245	2	16429
65281	2	59175
66208	2	6212
65677	2	1415
66006	2	34900
65334	2	6487
65735	2	36405
65331	2	26551
66115	2	2585
66017	2	8334
66066	2	15946
66243	2	31501
66114	2	6296
66138	2	41597
65570	2	45977
65734	2	15550
65591	2	6637
65817	2	57613
66095	2	31761
65542	2	33188
66185	2	46076
65835	2	16749
66119	2	34790
66253	2	39904
65408	2	35566
65567	2	12208
65992	2	26468
65719	2	32786
65331	2	37505
65546	2	39548
66024	2	2593
65478	2	50257
66066	2	57946
65536	2	4704
66194	2	58538
65969	2	36786
65574	2	6220
65580	2	59308
65354	2	60197
65643	2	32072
66194	2	38630
65507	2	32041
65989	2	3826
65870	2	28624
65667	2	42285
65398	2	6628
66119	2	6718
66017	2	39848
66203	2	26178
65643	2	61574
65706	2	5928
65507	2	11848
65690	2	6678
66032	2	36903
66230	2	5897
65706	2	18450
65364	2	6220
66138	2	6737
65495	2	36796
65972	2	16464
65491	2	35049
65633	2	31758
65635	2	61126
65688	2	54472
65532	2	6978
65589	2	2259
66017	2	21977
65497	2	6288
65572	2	15241
66036	2	41589
66025	2	1401
66084	2	32064
65567	2	42916
65932	2	18571
65478	2	51545
65403	2	7018
65954	2	6626
65429	2	39283
65492	2	25971
65598	2	36857
65709	2	16699
65534	2	3824
65978	2	8346
65932	2	56480
66164	2	6541
65546	2	44885
65926	2	33199
65317	2	41380
65659	2	31479
65538	2	59116
65982	2	48942
65816	2	6927
65688	2	9448
65270	2	61080
65703	2	6379
65273	2	6671
65567	2	47870
65372	2	37537
65349	2	36852
65446	2	60629
65547	2	58636
65653	2	16591
65817	2	40135
65413	2	153
65281	2	22262
65567	2	42732
65735	2	16735
65659	2	61538
65372	2	57933
65331	2	54741
65822	2	40843
65817	2	39419
65763	2	11632
65967	2	5081
65538	2	43441
65932	2	37366
65617	2	7948
66185	2	8812
66133	2	5924
65809	2	6421
65407	2	60621
65660	2	29689
65775	2	53956
65477	2	9009
65477	2	6261
65374	2	9432
65657	2	17924
65966	2	60918
65329	2	7416
65734	2	32217
65323	2	41936
66075	2	3178
65570	2	51837
66210	2	26203
65870	2	59581
65621	2	41437
65714	2	30752
65496	2	29528
65818	2	9010
65419	2	6249
65696	2	6692
65832	2	608
65676	2	16221
62794	4	63199
65496	2	15523
66000	2	16265
65492	2	15284
65719	2	6254
65636	2	36845
65902	2	31579
65345	2	41549
66159	2	7683
65648	2	33322
65817	2	27431
65990	2	3863
65575	2	6242
65817	2	36751
65539	2	6430
65667	2	57726
65820	2	13974
65945	2	7115
66083	2	61577
65507	2	16897
65275	2	11836
65322	2	16528
65273	2	25852
65688	2	37159
65636	2	6757
65323	2	44784
66060	2	17358
65717	2	31579
65712	2	7115
65574	2	5901
65748	2	17701
65598	2	36297
65546	2	51905
65373	2	36811
65355	2	34845
65868	2	7186
65817	2	24811
65984	2	6820
65716	2	6352
66190	2	6672
65401	2	6107
66223	2	6622
65404	2	61399
65747	2	7090
65826	2	36307
66033	2	26029
65688	2	32294
65905	2	6399
66072	2	6398
65322	2	5810
65331	2	47251
65749	2	14396
65932	2	9356
65870	2	21073
65408	2	54801
65939	2	29529
66241	2	6265
65667	2	58386
65429	2	38279
65408	2	54681
65699	2	31050
65372	2	54813
66115	2	2605
65709	2	4941
65373	2	6920
65909	2	29370
65777	2	11918
65695	2	16535
65287	2	32034
65865	2	61815
65978	2	39861
65528	2	36254
65775	2	49369
65495	2	6338
65932	2	27504
65835	2	30761
65478	2	52286
65817	2	19438
65667	2	22603
65376	2	6085
65706	2	40011
65863	2	3054
66134	2	61667
65688	2	19746
66229	2	25835
66090	2	31574
66209	2	29193
65437	2	7038
65988	2	6885
65400	2	6931
65913	2	16556
65574	2	41623
66155	2	8010
65828	2	6612
65967	2	61225
65536	2	6690
65331	2	23413
65679	2	26002
65977	2	25979
66059	2	32649
65751	2	6251
66005	2	16428
65644	2	6536
65408	2	49095
65870	2	35194
65932	2	38323
65765	2	16616
65436	2	6412
65822	2	47471
65984	2	6563
65395	2	26126
65992	2	6668
65255	2	7181
65636	2	33161
66194	2	55352
65926	2	25997
65384	2	6517
66209	2	6556
65570	2	41294
65419	2	5979
65538	2	20288
65870	2	39027
65570	2	48912
65669	2	6000
65822	2	48170
65567	2	42314
62285	4	64839
65660	2	20361
65927	2	6033
65924	2	3807
66230	2	64
65495	2	6478
65990	2	7272
65997	2	4976
65458	2	6272
65729	2	7056
65908	2	36787
66115	2	33339
65259	2	6637
65797	2	34954
65837	2	31776
65372	2	28567
66244	2	33145
65982	2	49032
65341	2	36580
65496	2	29742
65688	2	32575
65424	2	11330
65943	2	15053
66229	2	53802
65817	2	59111
65331	2	40594
66083	2	4681
65859	2	6065
65446	2	7059
65403	2	1422
66017	2	8670
66204	2	6116
65486	2	6701
65478	2	34695
66154	2	61812
65817	2	43671
65654	2	3508
65412	2	5838
65349	2	61087
65905	2	6503
66090	2	16745
65425	2	41616
65542	2	6862
65587	2	3329
66092	2	16197
66231	2	5960
65688	2	29883
66066	2	22414
66029	2	41597
66069	2	6350
65917	2	1426
66136	2	6953
66158	2	5793
66229	2	32825
65429	2	10052
66154	2	33242
65652	2	34926
65529	2	906
65411	2	32724
65578	2	16580
65331	2	51087
65372	2	50394
65587	2	6398
65649	2	29098
65808	2	3312
65277	2	36258
65580	2	27089
65429	2	48214
66112	2	6646
65255	2	9423
65977	2	40271
65775	2	18800
65598	2	6986
65660	2	18535
65709	2	41547
66021	2	1288
65660	2	56400
66126	2	5989
65671	2	7198
65750	2	16457
65538	2	29087
65775	2	48783
65271	2	942
65572	2	16381
65902	2	32035
66119	2	6039
65674	2	7105
65976	2	61096
65279	2	6439
65440	2	10645
66059	2	6069
65765	2	31482
66066	2	9716
65966	2	865
65701	2	4828
65980	2	12153
66212	2	6766
65714	2	9207
65810	2	11781
65716	2	6116
65384	2	33242
65433	2	25855
66233	2	11850
66134	2	2596
65839	2	33237
65800	2	25905
65798	2	7071
65281	2	36551
66230	2	6384
66246	2	61519
65580	2	9532
65546	2	55148
65942	2	41453
65412	2	3012
65497	2	7052
65582	2	6247
65931	2	41776
65577	2	6869
66005	2	16752
65910	2	6834
65824	2	29279
65405	2	36407
66185	2	19364
66046	2	36901
65427	2	12384
65749	2	16397
65547	2	22554
65652	2	13090
65368	2	32663
65567	2	57404
65618	2	39918
65359	2	32768
65294	2	18448
66072	2	6047
66229	2	55044
65797	2	6216
66154	2	61319
65309	2	61590
65649	2	16203
65580	2	26930
65400	2	32811
65499	2	6245
65588	2	13670
66111	2	33905
65429	2	55481
66211	2	1428
65634	2	34808
65462	2	16637
65413	2	14588
66130	2	6225
66154	2	30694
65690	2	31453
65395	2	15218
65643	2	6203
65538	2	43946
65337	2	7238
65266	2	34790
65477	2	13272
65461	2	6177
65942	2	12598
65954	2	32161
65580	2	59721
65813	2	40600
65640	2	25729
66047	2	9453
65937	2	7590
66153	2	16897
65621	2	15273
65410	2	7931
65667	2	49903
65580	2	41206
65401	2	15259
65611	2	8119
65910	2	365
66017	2	56093
65256	2	6385
65492	2	29788
65667	2	31744
65323	2	45445
65331	2	54670
65978	2	28632
65317	2	3309
66211	2	4702
65547	2	29016
65297	2	30683
65707	2	41497
65982	2	45534
65905	2	32675
65331	2	32593
65429	2	53079
65277	2	1628
65712	2	5936
65849	2	30760
65673	2	15269
65481	2	6232
65932	2	38312
65584	2	4000
65662	2	61336
65676	2	6864
65808	2	14885
66223	2	31062
65284	2	61386
65652	2	6904
65408	2	20145
66058	2	6739
65982	2	34962
65395	2	6711
65660	2	23714
65932	2	35163
66164	2	30672
65489	2	25718
65323	2	44619
65493	2	16655
65749	2	1818
65702	2	856
66194	2	36744
65660	2	47302
65817	2	28683
66111	2	23707
65972	2	6320
66026	2	113
66030	2	3910
65940	2	13277
65940	2	4452
65767	2	13362
65841	2	31547
65279	2	36872
65705	2	30812
65582	2	6015
65479	2	16721
65826	2	6064
65336	2	6687
65542	2	61176
65323	2	35578
65925	2	5886
65978	2	28650
66046	2	36348
66185	2	51506
65689	2	7018
65489	2	8239
65429	2	19364
65546	2	20114
65681	2	33193
65690	2	32164
66047	2	5843
65266	2	5951
65942	2	16648
65741	2	31999
65837	2	16543
66185	2	47134
65745	2	14744
66002	2	36359
65773	2	6659
65833	2	6841
65568	2	6334
66038	2	29371
65363	2	6288
65856	2	32705
65322	2	6682
65547	2	55641
66017	2	18503
66083	2	40094
65652	2	6944
65687	2	4398
65947	2	41388
65633	2	2963
66237	2	6184
65342	2	6357
65870	2	16272
65340	2	7088
66164	2	13885
65775	2	37568
65688	2	22628
65584	2	6150
65489	2	41530
65937	2	9209
65932	2	58074
65617	2	16537
66007	2	14427
66199	2	2952
65981	2	7019
65336	2	36254
66021	2	8256
66229	2	59693
65660	2	38114
65774	2	33090
65538	2	39152
65530	2	6680
66174	2	6854
66232	2	6908
66066	2	58940
65822	2	12199
66111	2	52408
65478	2	8750
65978	2	20176
65429	2	30592
66206	2	16241
65773	2	6294
65982	2	57018
65484	2	32675
65281	2	26474
65660	2	38118
66096	2	6702
65429	2	20503
65446	2	32084
66157	2	36348
65310	2	31763
65890	2	9215
66201	2	6511
65978	2	19115
65978	2	32152
65822	2	25653
66042	2	9422
65567	2	8559
65706	2	2599
66233	2	6895
65580	2	43045
66237	2	6472
65547	2	52397
66131	2	41642
65335	2	16630
65776	2	2607
65364	2	14641
66026	2	30803
65496	2	7035
66028	2	6960
65567	2	23452
65908	2	29530
65424	2	14950
65390	2	6379
65667	2	24751
66100	2	32651
65323	2	53165
65538	2	41210
65822	2	53734
65271	2	6905
65559	2	5895
66229	2	54559
65674	2	33247
65890	2	6504
65870	2	42797
65976	2	14722
65849	2	432
65394	2	8883
65999	2	6977
65255	2	6963
65822	2	16306
65372	2	28694
65648	2	61388
65323	2	26990
65478	2	43364
65771	2	61821
65797	2	15223
65567	2	44802
65667	2	30531
65639	2	61215
65253	2	36874
65442	2	1680
66066	2	10282
65996	2	16197
65710	2	6300
65547	2	43988
65631	2	2788
65704	2	33171
65688	2	28431
65462	2	32377
66244	2	6782
65631	2	4278
65478	2	43114
65636	2	6416
65699	2	36804
65370	2	61499
62605	4	63503
65759	2	6011
66009	2	32719
65320	2	31564
65273	2	12297
65491	2	5919
66243	2	6844
65386	2	6640
65978	2	50102
65386	2	14786
65290	2	16564
65254	2	6156
65908	2	6989
65714	2	16597
65354	2	6850
65487	2	16586
65619	2	6560
65580	2	34729
66111	2	46554
65429	2	45961
65323	2	32593
65337	2	13401
65426	2	15281
65534	2	26188
65440	2	29528
65408	2	39603
65316	2	31991
65355	2	3312
65907	2	36916
65651	2	5976
66017	2	42799
66024	2	16604
66232	2	15597
65487	2	16454
66118	2	6319
65429	2	54362
65588	2	26174
66185	2	29034
65497	2	6906
65888	2	2392
66036	2	60703
65978	2	23342
65579	2	13857
65580	2	24750
65372	2	35577
65423	2	6090
66042	2	6637
65567	2	53686
65763	2	34798
66168	2	5944
65279	2	12178
65870	2	52730
66083	2	6038
65574	2	8035
65384	2	33317
65478	2	21696
65932	2	18744
65833	2	4772
65331	2	16801
65274	2	6195
65839	2	36606
65458	2	36925
65932	2	23638
65534	2	7048
65373	2	1415
65497	2	9214
65439	2	30878
66066	2	24993
65918	2	11633
65916	2	13972
65323	2	27624
65776	2	3875
65817	2	48968
65281	2	21719
65617	2	36916
65547	2	43066
66154	2	11869
65478	2	31178
65687	2	6740
65667	2	45461
65918	2	13305
65639	2	5844
65393	2	36842
66004	2	13280
65650	2	8928
65659	2	61215
65822	2	39811
65372	2	22961
65636	2	16653
65982	2	52728
65443	2	7102
65849	2	3550
66072	2	6027
65541	2	1178
65584	2	61174
65992	2	16554
65680	2	32631
66232	2	6022
65703	2	61790
65580	2	8598
65349	2	6124
66244	2	30723
65284	2	6921
65570	2	48488
66204	2	36363
66208	2	8256
65837	2	6641
65908	2	32919
66036	2	7167
65547	2	41652
66029	2	10938
65547	2	8703
65822	2	30698
65408	2	34250
65403	2	6828
65570	2	48195
65870	2	58976
65982	2	46448
66132	2	16472
66156	2	3452
65538	2	26859
65870	2	38631
65982	2	56311
65954	2	4541
65775	2	22750
65786	2	6104
65930	2	6574
65323	2	21324
65910	2	6140
65409	2	32943
65570	2	20768
65567	2	48153
65752	2	6274
66126	2	36831
65334	2	31480
65570	2	25020
66223	2	60918
65274	2	16420
66237	2	30664
65906	2	36865
65936	2	8035
65437	2	31763
65372	2	38233
65339	2	36837
65534	2	26124
65370	2	16710
65412	2	16479
65331	2	37754
66115	2	6849
66243	2	6032
66253	2	36182
65834	2	6788
65374	2	5958
65798	2	11849
65270	2	6393
65331	2	55800
66135	2	36825
65745	2	34922
65932	2	32778
65567	2	29317
66059	2	25965
65538	2	4896
65642	2	25849
65622	2	34681
65298	2	61555
65822	2	9637
66087	2	61792
65688	2	19280
65437	2	12495
65922	2	16715
65857	2	41614
65547	2	22334
65525	2	7025
65570	2	24349
65822	2	39296
66185	2	55110
65286	2	6894
66130	2	6220
65393	2	36436
65660	2	33043
65709	2	7125
65431	2	6718
66146	2	34926
65371	2	32787
65425	2	33333
65660	2	51392
65650	2	36922
61928	4	63504
65591	2	15252
65281	2	22638
65891	2	794
65667	2	14651
65660	2	9136
65294	2	3508
65291	2	5930
65660	2	49672
65870	2	37747
65660	2	9164
65914	2	8046
65750	2	60232
65376	2	6386
65947	2	30899
66243	2	6184
66244	2	5723
65317	2	61592
65822	2	57244
66194	2	16001
65729	2	13969
65424	2	3014
66229	2	20738
65932	2	18583
65932	2	43057
65580	2	33571
65950	2	4765
65538	2	39007
65914	2	6117
66221	2	41619
65362	2	61584
65857	2	32775
65336	2	36183
65601	2	6478
65905	2	30626
65598	2	6726
65470	2	6963
65978	2	36204
65331	2	54560
66017	2	38253
65547	2	47921
65695	2	15490
65660	2	53260
66208	2	60199
65335	2	16726
66185	2	34684
65538	2	25650
65408	2	8863
65927	2	36849
65281	2	18997
65312	2	5782
65797	2	36283
65660	2	31061
65436	2	40074
65853	2	3829
65493	2	31762
65478	2	9267
65688	2	45600
65865	2	16456
65748	2	61792
65412	2	40272
65374	2	7603
66240	2	31459
66171	2	60551
65567	2	28873
65570	2	25036
65281	2	56370
65396	2	4140
65281	2	41969
66233	2	8201
65564	2	6785
65902	2	41473
66229	2	35729
66111	2	25567
66207	2	36456
65996	2	33107
65638	2	4976
65598	2	9213
66190	2	5826
66130	2	5988
65860	2	12552
65459	2	60363
65567	2	45730
65980	2	41614
66132	2	12600
66134	2	4454
66103	2	7059
65841	2	17334
65281	2	56130
66038	2	40587
65487	2	1007
65407	2	60615
65638	2	29470
65462	2	41470
65261	2	16553
65295	2	41546
65500	2	60613
65580	2	39158
65688	2	51424
66009	2	41605
65386	2	16523
65752	2	34808
66046	2	35049
65914	2	14949
65654	2	4251
65270	2	61374
65826	2	40059
66005	2	41756
65470	2	10876
65503	2	29451
65567	2	20550
63131	4	64732
65660	2	19300
65982	2	56079
65932	2	53237
65509	2	32626
65349	2	8704
66017	2	19807
65748	2	16255
65793	2	14758
65743	2	32134
65510	2	41757
65273	2	8167
65637	2	34799
65748	2	6455
66029	2	16194
65662	2	8934
65365	2	61692
66243	2	36279
66194	2	52879
65822	2	45691
66017	2	48909
65423	2	17589
65567	2	46583
65408	2	42064
66237	2	6364
65559	2	16699
66236	2	11864
65492	2	32720
65408	2	37817
66157	2	12172
65567	2	43603
65971	2	8219
65707	2	6753
65408	2	52771
65489	2	8704
65556	2	15280
65868	2	8264
65368	2	6777
65797	2	61543
65860	2	6283
65926	2	861
66096	2	34923
65922	2	29789
65567	2	24276
65487	2	32164
65577	2	16666
65917	2	11444
65660	2	54094
65835	2	16664
65331	2	58141
65429	2	30772
65817	2	35640
65800	2	9018
65775	2	22906
65546	2	54721
65384	2	30899
65336	2	33109
66033	2	1407
65822	2	40956
66017	2	31355
65481	2	16555
65372	2	41155
65570	2	29083
66059	2	5789
65527	2	6049
65337	2	40027
65323	2	19263
65400	2	6474
65717	2	31033
66111	2	9498
65337	2	30670
65982	2	8604
65835	2	34689
65982	2	30772
65870	2	10181
65745	2	61122
66047	2	3879
66238	2	40177
66083	2	36406
65370	2	40533
65997	2	7410
66066	2	26011
65281	2	54442
65546	2	55133
66241	2	16197
65839	2	6426
65281	2	14651
65667	2	25234
65482	2	16727
65688	2	51493
65567	2	41844
65478	2	25839
66074	2	16708
66022	2	4976
66139	2	6283
65570	2	50351
65660	2	56051
66102	2	6565
65815	2	7070
65815	2	31576
65498	2	30614
65290	2	6812
66017	2	29596
65920	2	16757
65509	2	6368
66221	2	6358
66032	2	29365
66203	2	16253
65398	2	6784
65751	2	36359
65988	2	6403
65546	2	21547
65294	2	61787
65997	2	36454
65547	2	44239
65989	2	15724
66194	2	53069
65272	2	1426
66139	2	7748
65400	2	6214
65798	2	2618
65436	2	35322
65527	2	32202
65443	2	40345
65364	2	16452
66119	2	34894
65716	2	60765
65255	2	2585
65295	2	6446
65927	2	16496
65567	2	26591
66210	2	41454
65978	2	44178
65586	2	4563
65539	2	61815
65294	2	793
65478	2	50768
66084	2	592
66036	2	6978
66052	2	15565
65291	2	34897
65822	2	24122
65800	2	29790
65914	2	9174
65277	2	32712
65712	2	9004
65493	2	61223
65618	2	14730
65917	2	29469
65408	2	29304
66093	2	61090
65580	2	10609
65396	2	16725
65588	2	6169
65688	2	33588
66194	2	55074
65667	2	56337
65921	2	31393
65677	2	3752
65808	2	32607
66229	2	47778
65775	2	19777
65587	2	41526
65771	2	31583
65546	2	29877
65410	2	13363
65570	2	36115
65538	2	43684
65372	2	19099
65917	2	6983
65430	2	6452
65817	2	21406
66005	2	6748
65696	2	32628
65633	2	1397
