207787
65442	2	13643
66013	2	6311
66090	2	60200
65646	2	16372
66128	2	33139
65776	2	6261
65570	2	37636
65669	2	25904
65580	2	25047
65833	2	41384
65822	2	33650
66159	2	8201
65539	2	7507
65908	2	35099
65338	2	2709
65323	2	57131
65429	2	21975
65394	2	41596
65408	2	50275
66132	2	30693
66111	2	30411
65430	2	6871
66023	2	10743
65978	2	58202
65625	2	14395
65752	2	8980
65331	2	41948
66150	2	2620
65982	2	49595
65702	2	6417
65639	2	7183
65266	2	5971
65332	2	6196
66111	2	29733
65644	2	6023
65372	2	58858
65408	2	38053
65982	2	43656
65335	2	33200
65424	2	36256
65484	2	36340
65690	2	29505
65566	2	4394
65760	2	6593
66201	2	9207
65275	2	40554
66004	2	16396
66229	2	50386
65932	2	37592
65633	2	6310
65430	2	29747
66194	2	54457
65941	2	5961
65817	2	44714
65775	2	59451
65429	2	55495
66159	2	17953
65982	2	32263
65440	2	7220
65635	2	30675
65924	2	32652
65323	2	28463
66235	2	31475
65397	2	29196
65679	2	36185
65408	2	38653
65660	2	32998
65853	2	7100
65709	2	31768
65372	2	30153
65570	2	28068
65295	2	36917
66012	2	60936
65702	2	13884
65372	2	57215
65871	2	36784
65415	2	15284
65712	2	1849
65688	2	41331
65408	2	9371
65830	2	16636
65547	2	29334
65826	2	13332
65777	2	40346
65688	2	34474
65945	2	16420
65722	2	6112
65921	2	15284
65637	2	6427
66075	2	40117
66136	2	32078
65499	2	1050
65541	2	2595
65348	2	31584
65833	2	14354
66172	2	4168
65480	2	30747
65931	2	33340
65674	2	9206
66168	2	33266
66222	2	9217
65535	2	6016
65714	2	16532
65538	2	56102
65822	2	48193
65977	2	30727
65688	2	49660
65621	2	16380
66111	2	28773
65478	2	22033
65429	2	34429
65667	2	19142
66005	2	41767
65541	2	3028
66111	2	42196
65982	2	56929
65444	2	15232
65950	2	40273
65387	2	41520
65510	2	6783
65459	2	31761
65871	2	5960
66024	2	16388
65547	2	9735
65702	2	6145
65415	2	3491
66017	2	21085
65916	2	16469
65966	2	15245
65264	2	9217
65822	2	56535
66207	2	6978
65840	2	61066
66172	2	6472
65920	2	32662
65395	2	12589
65281	2	46411
65323	2	21059
65856	2	30745
65400	2	6885
65981	2	8241
65509	2	11910
65943	2	32648
65372	2	25188
65674	2	60746
66191	2	61211
65702	2	41754
66035	2	6690
65281	2	27773
65982	2	24477
66019	2	61322
65543	2	6885
65943	2	61811
66247	2	13332
65447	2	60800
65875	2	1020
65859	2	39900
66185	2	38143
65323	2	29221
66064	2	5265
65950	2	33163
66114	2	25940
65481	2	31416
65870	2	39809
65644	2	6514
65331	2	28095
65315	2	2843
65298	2	2274
65857	2	4540
65254	2	3053
65432	2	34684
65775	2	51542
65363	2	6624
65713	2	61701
65429	2	44076
65479	2	6545
65600	2	16450
65478	2	38843
65724	2	3867
65840	2	16232
65478	2	60130
65797	2	2593
65742	2	5780
65538	2	48134
66164	2	6096
65538	2	49293
65392	2	26047
65674	2	61399
66194	2	51635
66150	2	36429
65432	2	32256
65429	2	46906
65415	2	31035
65252	2	3368
65590	2	61176
65942	2	13298
65922	2	16190
66102	2	7173
65272	2	15270
65322	2	35123
65387	2	32254
65570	2	19876
65310	2	12501
66074	2	15257
65344	2	6491
65688	2	39218
65932	2	9160
65922	2	5699
65856	2	5950
65538	2	48807
65989	2	31992
65932	2	27305
65617	2	32234
66131	2	5885
65431	2	6859
65567	2	49897
66087	2	29249
65254	2	16361
65940	2	60624
65853	2	6844
65371	2	6769
65775	2	59344
66017	2	54087
65272	2	25954
65578	2	5959
66129	2	6805
65376	2	61558
65534	2	61494
65297	2	31392
65817	2	5363
62487	4	63595
65902	2	1019
65580	2	59931
65526	2	6856
65637	2	41622
65407	2	3346
65426	2	5975
66107	2	61062
65948	2	6050
65281	2	23602
65349	2	5559
65822	2	22371
65918	2	5927
65362	2	8918
65647	2	5848
65348	2	40347
66229	2	20866
65966	2	8936
65290	2	41619
65408	2	28463
65580	2	24278
66005	2	2617
65775	2	30853
65596	2	30772
66194	2	46708
65950	2	580
65348	2	6986
65547	2	37679
66017	2	45855
65690	2	30844
65729	2	7185
65497	2	15596
65261	2	60476
65528	2	7193
66244	2	25912
65433	2	7248
65438	2	5778
65372	2	58912
66021	2	6051
65982	2	20760
65982	2	23033
65854	2	7027
66238	2	32057
66111	2	25688
65580	2	38922
65323	2	35606
66185	2	49775
66017	2	19160
66066	2	26239
66136	2	30812
65503	2	7155
65830	2	6469
65479	2	1406
65713	2	14801
66114	2	34791
65690	2	7156
65393	2	30799
65458	2	16227
66028	2	29786
65273	2	16561
66239	2	40600
65637	2	6511
65856	2	1399
66235	2	61513
65591	2	17948
66095	2	16500
65674	2	60275
65810	2	2613
65703	2	61329
66208	2	12781
65864	2	17144
66111	2	25450
66213	2	6445
65457	2	10990
66017	2	26834
65389	2	29257
65727	2	113
65643	2	33269
65875	2	1835
65516	2	40272
65822	2	59534
65849	2	61484
65817	2	28917
65461	2	34882
65439	2	40533
66112	2	6730
65274	2	794
66131	2	32259
65582	2	13382
66022	2	648
65570	2	35816
66185	2	56962
66222	2	16714
65722	2	3355
65622	2	6889
65688	2	25640
65959	2	6638
65331	2	9829
65654	2	3871
65294	2	16634
65567	2	25529
66059	2	61182
65538	2	35489
65633	2	6617
65822	2	46095
66234	2	4172
65440	2	2378
65906	2	31316
65715	2	6748
65484	2	26424
65337	2	6809
65504	2	33169
65932	2	36151
65460	2	6705
66185	2	37864
65746	2	61074
66111	2	22789
65758	2	31405
65331	2	53516
65940	2	36458
65638	2	34924
65372	2	35277
65775	2	8323
65348	2	26123
66093	2	6123
65429	2	53798
65809	2	34949
66229	2	48293
66019	2	32602
65323	2	49381
65709	2	9458
65646	2	25946
65969	2	41622
65779	2	15228
66185	2	46300
65281	2	25052
65567	2	38987
65359	2	33179
66087	2	5722
65669	2	39904
66017	2	37082
66035	2	6317
65493	2	61329
65253	2	31058
65859	2	13888
65749	2	7175
65373	2	7132
65731	2	6212
65323	2	49523
65822	2	40258
66093	2	33343
65582	2	33330
66229	2	29096
66100	2	6087
65996	2	31583
65256	2	16235
65916	2	13895
65542	2	32228
65347	2	6338
65710	2	1289
66002	2	29507
65647	2	2621
65372	2	29475
66246	2	36795
65766	2	8923
66223	2	61312
66244	2	6011
65932	2	35464
65370	2	6115
66028	2	26029
65948	2	9219
66203	2	16246
65750	2	32034
65323	2	28172
66231	2	6572
65580	2	47740
65370	2	7048
65832	2	13670
65430	2	1627
65941	2	32931
66190	2	117
66194	2	53636
65915	2	17439
65492	2	6743
65596	2	6254
65323	2	36124
65570	2	42993
65835	2	30774
65853	2	16547
65978	2	33414
66092	2	5942
65704	2	61791
65338	2	4681
65992	2	8259
65370	2	16603
66213	2	29303
65763	2	34967
65978	2	14186
65719	2	30770
66190	2	7811
65647	2	11610
65538	2	22244
65281	2	20431
13383	4	63647
65570	2	21886
65372	2	9333
65288	2	8190
65275	2	5818
65792	2	5960
65902	2	4778
65634	2	35340
65320	2	3829
65786	2	40585
65824	2	35379
66119	2	15251
65323	2	21312
65624	2	6567
65646	2	6791
65494	2	15277
65303	2	793
66028	2	12501
65629	2	35379
65981	2	9459
65570	2	42989
65556	2	6971
65662	2	9458
65969	2	6941
65266	2	30842
65792	2	13853
65932	2	20338
65951	2	26188
66111	2	10472
65596	2	36365
66069	2	6809
65916	2	13860
66235	2	29332
65741	2	61052
65870	2	36495
65583	2	15002
65951	2	6648
65660	2	30067
65470	2	294
65910	2	16716
65859	2	15218
66009	2	32809
66084	2	32234
65658	2	11545
65875	2	7240
66142	2	16563
65763	2	6733
65978	2	52627
65323	2	20660
66221	2	61307
66158	2	6924
65633	2	12589
65673	2	26464
66194	2	39588
65495	2	31062
65495	2	1413
66096	2	6676
65727	2	6014
65253	2	18358
66154	2	9203
65909	2	6010
65747	2	60919
65570	2	18785
65775	2	25509
66066	2	34420
65660	2	40310
65578	2	6373
65662	2	6847
65916	2	6464
65618	2	1746
65978	2	35103
65688	2	26517
65345	2	32360
66036	2	635
65478	2	40295
65913	2	16708
66229	2	9932
65777	2	7901
66140	2	6100
65570	2	50195
65542	2	61589
65822	2	20386
65415	2	3354
65395	2	6499
65660	2	40894
65853	2	856
65930	2	6166
65809	2	33096
66094	2	41520
66204	2	61627
65393	2	16248
65712	2	6327
65617	2	32561
65916	2	14710
65478	2	9623
65671	2	33314
65315	2	1775
65503	2	40545
66085	2	8175
65971	2	8167
65957	2	10938
65675	2	8887
65331	2	24948
65636	2	61790
65870	2	21878
66223	2	15246
65752	2	41388
65941	2	36191
65503	2	3683
65398	2	13404
66066	2	21295
66017	2	47979
65538	2	58562
66114	2	6231
65892	2	11386
65750	2	16214
66111	2	52206
65634	2	61378
65329	2	15550
66091	2	26132
65582	2	33237
66240	2	6827
65773	2	6188
65969	2	2580
65274	2	6716
65867	2	41381
65281	2	31324
65671	2	61518
65688	2	10368
65665	2	31076
65329	2	6775
65909	2	36812
65800	2	6950
65667	2	38435
65335	2	6683
65331	2	18526
65570	2	24266
66094	2	36411
65478	2	30106
66029	2	6548
65337	2	31761
65547	2	45232
65817	2	21921
65908	2	32792
65404	2	7007
65798	2	15644
65667	2	52492
65978	2	38918
66187	2	59794
66128	2	6722
65443	2	32257
65578	2	60907
65765	2	61074
65839	2	31766
65834	2	6330
65688	2	47150
65950	2	6698
65703	2	6439
65354	2	41782
66237	2	6393
13839	4	64257
66091	2	5696
65498	2	320
65494	2	41495
66155	2	6284
65572	2	291
65590	2	6853
65906	2	60829
65331	2	22520
66185	2	27413
66194	2	22790
65580	2	33516
65286	2	6880
66201	2	13477
65397	2	4540
65272	2	6988
66157	2	6801
66129	2	5970
66129	2	5775
65932	2	52230
65687	2	16227
66187	2	40183
65660	2	40191
65892	2	15039
66135	2	61080
65579	2	2061
65867	2	879
65643	2	6906
65646	2	26419
65384	2	880
65546	2	35892
65310	2	3820
65847	2	12478
65817	2	31834
66036	2	40094
65323	2	57746
66007	2	25906
65982	2	53238
66111	2	26623
65937	2	16469
65865	2	34909
65389	2	32793
65822	2	21750
66186	2	41384
65429	2	51545
66201	2	16245
66119	2	6792
65423	2	11526
65702	2	15268
65323	2	51030
65932	2	45399
65678	2	7241
65817	2	39314
65408	2	33077
65945	2	40540
65587	2	35376
65580	2	53947
66221	2	16553
65820	2	33266
65982	2	59362
65664	2	15523
65500	2	11796
66229	2	41660
66157	2	40178
65747	2	6611
65516	2	36612
66066	2	32740
66007	2	29196
65478	2	36097
65688	2	50605
65510	2	5804
65745	2	6837
65600	2	16216
66024	2	4881
65266	2	5789
65735	2	25912
65582	2	3819
65317	2	31419
66186	2	3807
65510	2	36315
65870	2	8372
65338	2	6231
65503	2	6031
65750	2	30770
65982	2	33838
65914	2	30614
65716	2	6938
65408	2	41156
66021	2	3506
65538	2	28350
65978	2	58797
65478	2	51745
65978	2	36106
66066	2	49478
65364	2	7131
65947	2	14392
65660	2	58737
66017	2	24596
65443	2	32943
65864	2	36844
65320	2	40601
66213	2	36881
65857	2	29517
65778	2	6206
66185	2	28320
65618	2	25912
65947	2	17446
66141	2	36331
65421	2	7175
66141	2	31379
65538	2	32190
65542	2	8987
65699	2	33343
66028	2	14588
65580	2	58745
65664	2	36919
65740	2	6314
65547	2	45982
65425	2	5824
65773	2	0
65487	2	11633
66211	2	41486
65978	2	49986
65833	2	33096
65932	2	29785
65458	2	6821
65372	2	59243
65675	2	36235
65978	2	8805
65648	2	1929
66239	2	15556
65727	2	41479
65925	2	6660
65667	2	25550
65323	2	47372
66066	2	35153
65428	2	6617
65508	2	6743
65295	2	6778
65660	2	26127
66231	2	61521
65688	2	57333
65484	2	3812
65719	2	33199
65322	2	36868
65978	2	39895
65449	2	13336
65751	2	31483
65931	2	6905
66094	2	6894
65497	2	33205
65337	2	3355
66185	2	24737
66072	2	17837
65930	2	61421
65674	2	16897
66141	2	6795
65667	2	50136
65546	2	38771
66072	2	6407
65384	2	26433
65690	2	41592
66066	2	34252
65372	2	19520
65745	2	32355
66101	2	40074
65673	2	29281
66062	2	16636
65660	2	39220
66112	2	5822
65408	2	18660
66084	2	8268
65570	2	50347
65425	2	61505
65393	2	15638
65840	2	8716
66044	2	11285
66176	2	32158
65316	2	11612
65546	2	56554
66111	2	32434
65716	2	2619
65281	2	20904
65354	2	6857
66201	2	1221
65989	2	7174
65363	2	32229
66075	2	16703
65315	2	15694
65910	2	16402
65634	2	4179
65767	2	5796
65510	2	16440
65751	2	29517
65926	2	60914
66142	2	12546
65491	2	61289
65570	2	51973
66066	2	46018
65411	2	6594
66119	2	6119
65891	2	7071
65408	2	48692
65762	2	33261
66060	2	61394
65281	2	9548
65559	2	6980
65810	2	61822
65634	2	31313
65982	2	42782
65702	2	31421
65266	2	7077
65688	2	52141
66212	2	16373
65408	2	42373
65323	2	50054
65273	2	32762
65969	2	33243
65281	2	36420
65727	2	29322
65620	2	7137
66223	2	41761
66089	2	16520
65822	2	41305
65493	2	3804
65978	2	51947
65425	2	5805
65408	2	40703
65834	2	26418
65261	2	39902
65813	2	41388
65255	2	7227
65660	2	37425
65570	2	53168
66111	2	53226
65660	2	31135
65429	2	26437
65930	2	41453
65323	2	18979
66017	2	40078
65695	2	6797
65937	2	32812
65408	2	49735
65798	2	60918
66154	2	7116
65423	2	7771
66012	2	6382
65878	2	14592
65567	2	28834
66066	2	53614
65759	2	36323
66243	2	6342
65922	2	6086
65916	2	25729
65338	2	6087
65748	2	1050
65870	2	53558
65932	2	30455
65547	2	34116
66050	2	30743
66115	2	6095
66241	2	16238
66185	2	57537
65567	2	35623
65547	2	48418
65990	2	60687
66223	2	2281
66194	2	38258
65401	2	3650
65443	2	16697
65667	2	10170
65478	2	36323
65688	2	25453
65408	2	42925
65825	2	6346
65870	2	31791
66142	2	18454
65396	2	16397
65822	2	27064
65689	2	3053
65390	2	6573
65338	2	9203
65290	2	40075
65580	2	29706
65580	2	40177
66168	2	5975
65408	2	53770
65931	2	36307
66213	2	6179
65667	2	35662
65492	2	31032
66093	2	15248
66194	2	53890
66002	2	6668
65567	2	30590
65775	2	54333
66009	2	36902
65556	2	33183
65374	2	35331
66017	2	38278
65734	2	6516
65580	2	52387
65722	2	6326
65817	2	26256
65981	2	16624
65481	2	6136
65536	2	10654
65442	2	1068
65339	2	31776
65915	2	61815
65690	2	6138
65932	2	19018
66017	2	37997
66111	2	22183
65722	2	4940
65478	2	53933
65487	2	25865
65347	2	61332
65596	2	15292
65256	2	30803
65921	2	12999
65441	2	7038
65870	2	9998
65618	2	60617
65636	2	7176
65798	2	32000
65336	2	286
65426	2	13526
66022	2	41755
65914	2	34881
65323	2	36337
65359	2	3867
65870	2	57933
66229	2	36659
65570	2	26702
65290	2	6618
65982	2	50236
65331	2	33319
66157	2	60192
65491	2	60760
65382	2	6944
66100	2	17750
65344	2	29279
65546	2	40426
65334	2	7563
65771	2	11285
65372	2	44507
65941	2	16357
66185	2	58841
65253	2	33183
65830	2	1432
65446	2	41512
65543	2	61419
65824	2	32759
65426	2	16205
65590	2	30676
65914	2	2007
65699	2	32039
65640	2	6864
66229	2	58480
65323	2	43344
65316	2	32933
66194	2	56085
66229	2	47980
65976	2	61529
65775	2	43608
65256	2	32624
65538	2	31544
66026	2	60632
65559	2	32255
65961	2	3822
66203	2	31388
65992	2	15240
65870	2	38022
65266	2	31449
65917	2	33163
65961	2	1355
65759	2	61705
65478	2	19251
66114	2	31545
66066	2	29354
66185	2	44231
66237	2	6248
66159	2	8069
65429	2	26925
66185	2	46155
65514	2	15513
66164	2	60768
65932	2	48699
65982	2	32619
66035	2	15216
65253	2	6178
65715	2	15138
66002	2	32204
66159	2	61335
65341	2	7064
65331	2	48820
65281	2	30471
65407	2	36880
66026	2	40264
66139	2	6817
65841	2	3054
65775	2	47429
65660	2	38821
65959	2	14394
66146	2	6827
66066	2	54378
65491	2	5958
65822	2	8473
66194	2	51212
65339	2	61555
65487	2	14280
65272	2	61320
65870	2	26369
66017	2	9715
65950	2	6069
65932	2	35410
66177	2	61343
65547	2	21437
65786	2	7180
65580	2	48551
65932	2	9920
65339	2	6832
65408	2	23465
65478	2	44937
65817	2	38033
66213	2	16237
66194	2	8636
66050	2	1640
65290	2	150
65462	2	32807
65570	2	26311
65703	2	1397
65372	2	30070
66236	2	32140
66245	2	6290
65525	2	41753
66209	2	6409
66203	2	6439
65825	2	31458
65266	2	6435
65403	2	34931
65261	2	6478
65372	2	28116
65504	2	4275
65312	2	25857
65665	2	31448
66141	2	4176
65667	2	44813
65625	2	36334
65870	2	46906
65478	2	53248
65559	2	6431
65429	2	34493
65529	2	61091
66029	2	16496
65965	2	12478
65747	2	32564
65344	2	7102
66190	2	30771
65660	2	25459
65323	2	18998
66024	2	36611
66155	2	33207
65909	2	3640
65498	2	4009
66146	2	33325
65372	2	54835
65648	2	30877
66002	2	9418
65397	2	16450
65376	2	31492
66168	2	6264
65909	2	6631
65567	2	22444
65364	2	9174
65579	2	16456
65411	2	36187
66133	2	16733
65478	2	53785
65650	2	7085
65817	2	50420
65281	2	50069
65547	2	34810
66150	2	32764
65673	2	6141
66208	2	30734
65678	2	105
65832	2	34865
65322	2	5836
65331	2	23281
66085	2	41548
65688	2	42583
66135	2	36902
65955	2	61487
65943	2	6510
65730	2	2592
66111	2	54359
65832	2	5581
65281	2	57017
65636	2	16407
66148	2	8210
65775	2	45672
65393	2	33237
65580	2	34273
65982	2	12111
65775	2	21501
65716	2	30850
65567	2	48290
66132	2	61482
66244	2	15053
65274	2	2151
65937	2	14741
65743	2	35341
65966	2	9212
65538	2	41033
66155	2	26141
65982	2	44830
65320	2	5886
66207	2	36872
65370	2	2498
65674	2	34842
65382	2	36867
65920	2	8715
65925	2	41546
65546	2	22508
65775	2	35524
65329	2	16429
65567	2	52459
66017	2	37782
65570	2	28493
65354	2	6565
65539	2	11633
66132	2	29276
65660	2	25096
65793	2	33130
65714	2	6970
66000	2	36462
65981	2	6903
66037	2	32674
65982	2	46985
65722	2	6487
65496	2	32562
66132	2	33088
65680	2	1924
65817	2	56806
65758	2	2961
65652	2	1422
65290	2	30726
66126	2	36784
65619	2	6737
65906	2	11421
65679	2	15523
66185	2	59532
65640	2	5917
66074	2	1416
66126	2	41526
65421	2	32649
65983	2	5904
65961	2	41793
65574	2	60628
65496	2	16663
65567	2	27694
65836	2	2951
65749	2	16483
65494	2	5722
65428	2	6804
65780	2	15164
65922	2	31516
65977	2	5959
66005	2	6791
66240	2	8265
65660	2	30884
66150	2	15557
65376	2	5944
65932	2	33653
65547	2	56413
65702	2	61347
65775	2	23896
65822	2	37625
66052	2	6298
66021	2	6576
65817	2	45866
65923	2	5909
65567	2	34765
65290	2	29087
65362	2	41548
65281	2	39582
65348	2	7066
65961	2	566
65664	2	6741
65734	2	2601
66025	2	7054
65631	2	11880
66203	2	41649
65918	2	7125
65822	2	51656
65346	2	8270
66210	2	7197
66159	2	6795
65424	2	61665
65577	2	7170
65966	2	32730
65538	2	50606
65978	2	48443
65870	2	8872
65835	2	6147
65688	2	8300
65860	2	33116
65662	2	26468
65815	2	9456
65916	2	30665
65849	2	15644
66092	2	6250
65568	2	30772
65331	2	39140
66094	2	8936
65429	2	59758
65255	2	17138
66231	2	32606
65688	2	50857
65636	2	31549
65491	2	32107
65611	2	2951
65261	2	33095
65284	2	36253
66111	2	21255
65570	2	57956
65446	2	29469
65332	2	6507
65440	2	6872
66028	2	18449
65332	2	2420
66231	2	4176
66072	2	36924
66229	2	37402
65345	2	4390
65981	2	16394
65264	2	32632
65817	2	30603
65854	2	6495
66185	2	49512
65792	2	7098
65724	2	3821
65667	2	50731
66006	2	15500
65982	2	33356
65372	2	19241
65969	2	6519
65982	2	45240
66005	2	5888
65372	2	56726
66213	2	16371
65809	2	29267
66135	2	16190
65775	2	27815
65716	2	32775
65924	2	3870
65411	2	35325
65630	2	6389
66017	2	51896
65409	2	32599
65926	2	6662
65857	2	7031
66066	2	44614
65817	2	24707
65478	2	46061
66185	2	27851
65652	2	6796
66083	2	11468
66134	2	6103
66216	2	61182
65821	2	36284
65997	2	16447
66075	2	16454
65526	2	60235
65742	2	6771
65601	2	31474
65690	2	16413
66064	2	1937
65660	2	58576
65822	2	20445
65535	2	29364
65906	2	7141
65478	2	44072
65403	2	16469
65430	2	5797
66085	2	25921
65270	2	16595
65430	2	6730
65487	2	558
66177	2	61156
65287	2	638
65376	2	12594
65528	2	6685
65596	2	340
65363	2	17938
65864	2	13383
65336	2	39901
65546	2	29553
65822	2	30276
65674	2	32384
66028	2	16693
65741	2	16671
65601	2	35126
65279	2	61280
65470	2	26172
65688	2	25039
66060	2	32809
65617	2	40123
65538	2	41611
65824	2	6698
65822	2	23734
65849	2	33157
65389	2	36336
66115	2	29451
65817	2	45578
65580	2	52225
65371	2	32227
65982	2	34674
65478	2	25248
66111	2	42943
65763	2	7073
66155	2	34892
65347	2	30671
65323	2	31095
65667	2	19748
66223	2	33171
65322	2	6185
65636	2	36871
65643	2	310
66026	2	30878
65715	2	7872
66221	2	61421
65400	2	6611
66046	2	3028
65664	2	32937
66131	2	7071
65334	2	6054
65362	2	36836
65667	2	47537
65688	2	58170
65572	2	6785
65665	2	6992
65344	2	32906
65817	2	31687
65489	2	7053
65396	2	6497
65428	2	7187
66032	2	33203
65648	2	6599
65637	2	30800
65835	2	11554
65503	2	6906
65546	2	52569
66090	2	61638
65415	2	3359
65281	2	34638
65910	2	6693
65364	2	29510
65580	2	48804
65640	2	61135
66238	2	32199
66139	2	17163
65567	2	8770
65985	2	33198
66194	2	43769
65665	2	6450
65980	2	16354
66038	2	7198
65967	2	16764
65316	2	31388
65978	2	45809
66139	2	14961
65714	2	31581
65411	2	16265
66035	2	31761
65977	2	6660
66035	2	1425
65690	2	4181
65309	2	6750
65688	2	33716
65478	2	32405
65660	2	43020
66021	2	11869
65481	2	33251
65323	2	23789
65932	2	50150
66174	2	6034
65653	2	32719
65349	2	60623
65290	2	29257
65398	2	61696
65667	2	36708
66111	2	19934
65925	2	7117
65984	2	60202
65425	2	5848
66083	2	10980
65421	2	293
65526	2	40090
65372	2	51912
66194	2	45645
65757	2	36271
66111	2	49179
65749	2	32119
65905	2	6360
66022	2	61573
66090	2	29322
65507	2	17164
65688	2	45292
66130	2	36340
65268	2	26205
65715	2	29270
65680	2	6163
65538	2	43939
65454	2	6542
65372	2	36751
65409	2	9431
66188	2	61816
65363	2	6565
65273	2	41629
65542	2	15219
66066	2	22995
66111	2	22600
66016	2	11072
65570	2	50265
65801	2	15631
65835	2	61804
65261	2	1068
66155	2	30702
65710	2	36311
66159	2	15285
66004	2	5985
65801	2	20388
65762	2	34689
65775	2	9589
65372	2	39235
65534	2	6244
65432	2	7023
65735	2	31076
65574	2	16395
65841	2	6742
65777	2	6131
65259	2	9182
65429	2	20663
65498	2	1401
65777	2	12726
65598	2	32090
65632	2	13289
65644	2	6306
66000	2	6997
65800	2	31608
65510	2	31750
65259	2	36836
65800	2	7093
66136	2	16547
65779	2	10707
65495	2	36403
65567	2	9234
66025	2	32608
66229	2	50932
66037	2	5834
65947	2	16246
66005	2	6042
65588	2	25728
65355	2	6015
65696	2	15565
65978	2	56051
65932	2	27320
65274	2	6191
66232	2	11114
66061	2	60363
66126	2	9203
65999	2	32928
65404	2	32202
65631	2	40177
63147	4	63616
65387	2	10707
65667	2	27295
66133	2	29209
66242	2	6275
65525	2	15266
65864	2	61240
66180	2	12478
65546	2	57266
65591	2	12120
65542	2	5987
65535	2	1815
65735	2	6571
65688	2	45579
65915	2	6813
66100	2	16205
65407	2	417
66194	2	9489
65570	2	45553
65536	2	61095
65749	2	6065
65498	2	16224
65747	2	33084
65959	2	6972
65255	2	6579
65396	2	41448
65763	2	9418
65932	2	40758
65902	2	36270
65667	2	20818
65479	2	13726
66139	2	6479
65429	2	20786
65408	2	44365
66111	2	37827
65477	2	36809
65281	2	18789
66017	2	32001
65398	2	8171
65939	2	6817
65771	2	36886
65740	2	14745
66028	2	61501
65570	2	45701
65822	2	50750
66025	2	31058
66253	2	41550
65331	2	19106
66017	2	26173
66235	2	16759
66158	2	36790
66218	2	4642
65478	2	39458
65546	2	59743
65870	2	38699
65564	2	6897
65774	2	6821
65281	2	25868
65982	2	12196
65937	2	6598
65798	2	12703
65295	2	8203
65688	2	53673
65580	2	21543
66013	2	31466
65714	2	7178
65337	2	730
65747	2	61290
66053	2	11545
65667	2	25233
