drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
dapagliflozin,Cuminaldehyde,0.4705,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.941,PubMed-NLP,LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.941) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Apigenin,0.5651,MEDIUM,EXPERT_REVIEW,False,0.0,,True,30.7032,"CYP3A4,ABCB1,CYP1A1",0.9966,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 30.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Cuminaldehyde,0.2681,LOW,,False,0.0,,False,0.0,,0.5362,PubMed-NLP,LightGCN collaborative signal: score 0.536 (similar interaction profiles in training graph).
losartan,Cuminaldehyde,0.4551,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9103,LIT-confirmed,LightGCN collaborative signal: score 0.910 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.910) but no deterministic pathway identified — potential unknown interaction.
valsartan,Apigenin,0.5585,MEDIUM,EXPERT_REVIEW,False,0.0,,True,27.5534,"ABCB1,CYP3A4,CYP2C19",0.9973,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; valsartan activatess ABCB1 [rank=50] (KGE score 27.6). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
valsartan,Cuminaldehyde,0.4929,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9859,LIT-confirmed,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
acarbose,Saponins,0.498,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.996,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
metformin,Saponins,0.4918,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9835,PubMed-NLP,LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.984) but no deterministic pathway identified — potential unknown interaction.
propranolol,Saponins,0.4846,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9693,DrugBank-named,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
propranolol,Starch,0.494,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9879,DrugBank-named,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
phenytoin,Saponins,0.4982,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9964,DrugBank-named,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Saponins,0.4994,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9988,DrugBank-named,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
acarbose,Cinnamaldehyde,0.4276,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8553,PubMed-NLP,LightGCN collaborative signal: score 0.855 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.855) but no deterministic pathway identified — potential unknown interaction.
propranolol,Allicin,0.4914,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9828,PubMed-NLP,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Piperine,0.5812,MEDIUM,EXPERT_REVIEW,False,0.0,,True,37.4654,"CYP3A4,CYP2C19,ABCB1",0.9995,PubMed-NLP,RotatE mechanistic path: Piperine (Piperine) substrate_ofs CYP3A4 [rank=47]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 37.5). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cholestyramine,Allicin,0.4977,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9955,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
cholestyramine,Piperine,0.4628,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9256,LIT-confirmed,LightGCN collaborative signal: score 0.926 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.926) but no deterministic pathway identified — potential unknown interaction.
folate,Folic Acid,0.4779,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9559,PubMed-NLP,LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.956) but no deterministic pathway identified — potential unknown interaction.
methotrexate,Carotene,0.5403,MEDIUM,EXPERT_REVIEW,False,0.0,,True,23.0437,"CYP3A4,CYP2B6,XDH",0.9804,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; methotrexate substrate_ofs CYP3A4 [rank=21] (KGE score 23.0). LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
folate,Carotene,0.422,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.844,DrugBank-text,LightGCN collaborative signal: score 0.844 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.844) but no deterministic pathway identified — potential unknown interaction.
pemetrexed,Carotene,0.513,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.4099,"CYP3A4,CYP2B6,ESR1",0.9285,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; pemetrexed bindss CYP3A4 [rank=9] (KGE score 22.4). LightGCN collaborative signal: score 0.928 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
trimethoprim,Carotene,0.4984,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9967,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
nsaid,Carotene,0.489,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.978,DrugBank-text,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
naproxen,Carotene,0.5467,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.9343,"CYP3A4,CYP2B6,CHRNA7",0.9937,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; naproxen activatess CYP3A4 [rank=3] (KGE score 22.9). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
methotrexate,Ginger,0.719,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,32.4,,True,72.7835,"CYP3A4,ABCB1,CYP2C9",0.9866,PubMed-NLP,RotatE mechanistic path: Retinol (Ginger) inhibitss CYP3A4 [rank=1]; methotrexate substrate_ofs CYP3A4 [rank=21] (KGE score 72.8). LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
methotrexate,Piperine,0.5541,MEDIUM,EXPERT_REVIEW,False,0.0,,True,28.2257,"CYP3A4,ABCB1,CYP2C19",0.9855,PubMed-NLP,RotatE mechanistic path: Piperine (Piperine) substrate_ofs CYP3A4 [rank=47]; methotrexate substrate_ofs CYP3A4 [rank=21] (KGE score 28.2). LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
folate,Curcumin,0.3807,LOW,,False,0.0,,False,0.0,,0.7615,PubMed-NLP,LightGCN collaborative signal: score 0.761 (similar interaction profiles in training graph).
folate,Ginger,0.4159,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8319,PubMed-NLP,LightGCN collaborative signal: score 0.832 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.832) but no deterministic pathway identified — potential unknown interaction.
folate,Piperine,0.3494,LOW,,False,0.0,,False,0.0,,0.6989,PubMed-NLP,LightGCN collaborative signal: score 0.699 (similar interaction profiles in training graph).
pemetrexed,Curcumin,0.5485,MEDIUM,EXPERT_REVIEW,False,0.0,,True,27.6158,"CYP3A4,CYP1A2,ABCB1",0.977,PubMed-NLP,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; pemetrexed bindss CYP3A4 [rank=9] (KGE score 27.6). LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
pemetrexed,Ginger,0.6463,MEDIUM,EXPERT_REVIEW,False,0.0,,True,68.708,"CYP3A4,CYP2C9,ABCB1",0.9938,PubMed-NLP,RotatE mechanistic path: Retinol (Ginger) inhibitss CYP3A4 [rank=1]; pemetrexed bindss CYP3A4 [rank=9] (KGE score 68.7). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
pemetrexed,Piperine,0.4877,MEDIUM,,False,0.0,,True,23.0913,"CYP3A4,ABCB1,SLC22A6",0.875,PubMed-NLP,RotatE mechanistic path: Piperine (Piperine) substrate_ofs CYP3A4 [rank=47]; pemetrexed bindss CYP3A4 [rank=9] (KGE score 23.1). LightGCN collaborative signal: score 0.875 (similar interaction profiles in training graph).
trimethoprim,Ginger,0.4852,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9704,PubMed-NLP,LightGCN collaborative signal: score 0.970 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.970) but no deterministic pathway identified — potential unknown interaction.
trimethoprim,Piperine,0.4958,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9916,PubMed-NLP,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.
nsaid,Curcumin,0.4733,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9466,DrugBank-named,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.
nsaid,Ginger,0.4769,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9537,DrugBank-named,LightGCN collaborative signal: score 0.954 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.954) but no deterministic pathway identified — potential unknown interaction.
nsaid,Piperine,0.4062,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8124,DrugBank-named,LightGCN collaborative signal: score 0.812 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.812) but no deterministic pathway identified — potential unknown interaction.
naproxen,Curcumin,0.5655,MEDIUM,EXPERT_REVIEW,False,0.0,,True,31.3635,"CYP3A4,ABCB1,CYP2C19",0.9945,DrugBank-named,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; naproxen activatess CYP3A4 [rank=3] (KGE score 31.4). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
naproxen,Ginger,0.7358,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,48.6,,True,65.519,"CYP3A4,ABCB1,CYP2C9",0.9842,DrugBank-named,RotatE mechanistic path: Retinol (Ginger) inhibitss CYP3A4 [rank=1]; naproxen activatess CYP3A4 [rank=3] (KGE score 65.5). LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
naproxen,Piperine,0.5609,MEDIUM,EXPERT_REVIEW,False,0.0,,True,28.3527,"CYP3A4,ABCB1,CYP2C19",0.9985,DrugBank-named,RotatE mechanistic path: Piperine (Piperine) substrate_ofs CYP3A4 [rank=47]; naproxen activatess CYP3A4 [rank=3] (KGE score 28.4). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
nsaid,Allicin,0.4525,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9051,DrugBank-named,LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.905) but no deterministic pathway identified — potential unknown interaction.
ibuprofen,Allicin,0.4982,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9964,DrugBank-named,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
naproxen,Allicin,0.4944,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9888,DrugBank-named,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
retinol,Allicin,0.0587,INSUFFICIENT,,False,0.0,,False,0.0,,0.1174,PubMed-NLP,No significant interaction signal detected for retinol × Allicin. LGN:0.117  Graph:0.0  KGE:0.0.
isotretinoin,Myo-Inositol,0.4978,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9955,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Myo-Inositol,0.4173,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8346,PubMed-NLP,LightGCN collaborative signal: score 0.835 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.835) but no deterministic pathway identified — potential unknown interaction.
atropine,Lutein,0.5573,MEDIUM,,False,0.0,,True,50.4449,"CYP3A4,ABCB1,CYP2C19",0.8954,LIT-confirmed,RotatE mechanistic path: Lutein (Lutein) substrate_ofs CYP3A4 [rank=3]; atropine inducess CYP3A4 [rank=6] (KGE score 50.4). LightGCN collaborative signal: score 0.895 (similar interaction profiles in training graph).
atropine,L-Leucine,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.999,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
oxybutynin,Lutein,0.139,LOW,THEORETICAL_RISK,False,0.0,,True,52.2683,"CYP3A4,ABCB1,CYP2C19",0.0508,LIT-confirmed,RotatE mechanistic path: Lutein (Lutein) substrate_ofs CYP3A4 [rank=3]; oxybutynin inhibitss CYP3A4 [rank=2] (KGE score 52.3). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.051) — limited empirical support.
oxybutynin,L-Leucine,0.4999,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9999,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
ne,Lutein,0.2396,LOW,,False,0.0,,False,0.0,,0.4791,LIT-confirmed,No significant interaction signal detected for ne × Lutein. LGN:0.479  Graph:0.0  KGE:0.0.
ne,L-Leucine,0.4104,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8208,LIT-confirmed,LightGCN collaborative signal: score 0.821 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.821) but no deterministic pathway identified — potential unknown interaction.
donepezil,Lutein,0.5724,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.0931,"CYP3A4,ABCB1,CYP2C19",0.9748,LIT-confirmed,RotatE mechanistic path: Lutein (Lutein) substrate_ofs CYP3A4 [rank=3]; donepezil substrate_ofs CYP3A4 [rank=4] (KGE score 39.1). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
donepezil,L-Leucine,0.4983,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9966,LIT-confirmed,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Lutein,0.5637,MEDIUM,EXPERT_REVIEW,False,0.0,,True,50.579,"CYP3A4,ABCB1,CYP2C19",0.9075,PubMed-NLP,RotatE mechanistic path: Lutein (Lutein) substrate_ofs CYP3A4 [rank=3]; isotretinoin substrate_ofs CYP3A4 [rank=23] (KGE score 50.6). LightGCN collaborative signal: score 0.908 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
isotretinoin,L-Leucine,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9985,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
griseofulvin,Choline,0.4909,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9818,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
