drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
tamoxifen,Cuminaldehyde,0.4635,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9271,PubMed-NLP,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9271,0.0000
tamoxifen,Allicin,0.4918,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9835,PubMed-NLP,LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.984) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9835,0.0000
estradiol,Cuminaldehyde,0.4846,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9692,PubMed-NLP,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9692,0.0000
estradiol,Allicin,0.4939,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9878,PubMed-NLP,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9878,0.0000
progesterone,Cuminaldehyde,0.4558,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9116,PubMed-NLP,LightGCN collaborative signal: score 0.912 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.912) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9116,0.0000
progesterone,Allicin,0.4947,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9895,PubMed-NLP,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9895,0.0000
conjugated estrogens,Cuminaldehyde,0.424,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8479,PubMed-NLP,LightGCN collaborative signal: score 0.848 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.848) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8479,0.0000
conjugated estrogens,Allicin,0.4023,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8047,PubMed-NLP,LightGCN collaborative signal: score 0.805 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.805) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8047,0.0000
levonorgestrel,Cuminaldehyde,0.3367,LOW,,False,0.0,,False,0.0,,0.6733,PubMed-NLP,LightGCN collaborative signal: score 0.673 (similar interaction profiles in training graph).,0.0000,0.0000,0.6733,0.0000
levonorgestrel,Allicin,0.489,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9779,PubMed-NLP,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9779,0.0000
ethinylestradiol,Cuminaldehyde,0.429,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8581,PubMed-NLP,LightGCN collaborative signal: score 0.858 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.858) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8581,0.0000
ethinylestradiol,Allicin,0.49,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9801,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9801,0.0000
empagliflozin,Starch,0.495,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.99,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9900,0.0000
dapagliflozin,Starch,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9986,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9986,0.0000
canagliflozin,Starch,0.4587,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9175,PubMed-NLP,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9175,0.0000
losartan,Starch,0.4874,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9749,LIT-confirmed,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9749,0.0000
valsartan,Starch,0.4965,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9931,LIT-confirmed,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9931,0.0000
furosemide,Starch,0.4793,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9585,LIT-confirmed,LightGCN collaborative signal: score 0.959 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.959) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9585,0.0000
torasemide,Starch,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9986,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9986,0.0000
empagliflozin,Quercetin,0.592,MEDIUM,EXPERT_REVIEW,False,0.0,,True,43.4954,"CYP3A4,ABCB1,CYP1A2",0.995,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 43.5). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3782,0.0000,0.9950,0.1324
empagliflozin,Allicin,0.4949,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9898,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9898,0.0000
dapagliflozin,Quercetin,0.5849,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.3905,"CYP3A4,ABCB1,CYP2C19",0.9986,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 39.4). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3425,0.0000,0.9986,0.1199
dapagliflozin,Allicin,0.4895,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9789,PubMed-NLP,LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.979) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9789,0.0000
canagliflozin,Quercetin,0.5822,MEDIUM,EXPERT_REVIEW,False,0.0,,True,38.0025,"CYP3A4,ABCB1,CYP2D6",0.9992,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 38.0). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3305,0.0000,0.9992,0.1157
canagliflozin,Allicin,0.4737,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9473,PubMed-NLP,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9473,0.0000
metformin,Cuminaldehyde,0.3558,LOW,,False,0.0,,False,0.0,,0.7116,PubMed-NLP,LightGCN collaborative signal: score 0.712 (similar interaction profiles in training graph).,0.0000,0.0000,0.7116,0.0000
insulin,Apigenin,0.4034,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8068,PubMed-NLP,LightGCN collaborative signal: score 0.807 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.807) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8068,0.0000
insulin,Cuminaldehyde,0.4722,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9444,PubMed-NLP,LightGCN collaborative signal: score 0.944 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.944) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9444,0.0000
empagliflozin,Apigenin,0.5772,MEDIUM,EXPERT_REVIEW,False,0.0,,True,36.8046,"CYP3A4,ABCB1,CYP1A2",0.9944,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 36.8). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3200,0.0000,0.9944,0.1120
empagliflozin,Cuminaldehyde,0.1803,INSUFFICIENT,,False,0.0,,False,0.0,,0.3606,PubMed-NLP,No significant interaction signal detected for empagliflozin × Cuminaldehyde. LGN:0.361  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3606,0.0000
dapagliflozin,Apigenin,0.5765,MEDIUM,EXPERT_REVIEW,False,0.0,,True,35.5329,"CYP3A4,ABCB1,CYP2C19",0.9985,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 35.5). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3090,0.0000,0.9985,0.1081
dapagliflozin,Cuminaldehyde,0.4705,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.941,PubMed-NLP,LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.941) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9410,0.0000
canagliflozin,Apigenin,0.5651,MEDIUM,EXPERT_REVIEW,False,0.0,,True,30.7032,"CYP3A4,ABCB1,CYP1A1",0.9966,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 30.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2670,0.0000,0.9966,0.0934
canagliflozin,Cuminaldehyde,0.2681,LOW,,False,0.0,,False,0.0,,0.5362,PubMed-NLP,LightGCN collaborative signal: score 0.536 (similar interaction profiles in training graph).,0.0000,0.0000,0.5362,0.0000
losartan,Cuminaldehyde,0.4551,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9103,LIT-confirmed,LightGCN collaborative signal: score 0.910 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.910) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9103,0.0000
valsartan,Apigenin,0.5585,MEDIUM,EXPERT_REVIEW,False,0.0,,True,27.5534,"ABCB1,CYP3A4,CYP2C19",0.9973,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; valsartan activatess ABCB1 [rank=50] (KGE score 27.6). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2396,0.0000,0.9973,0.0839
valsartan,Cuminaldehyde,0.4929,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9859,LIT-confirmed,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9859,0.0000
acarbose,Saponins,0.498,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.996,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9960,0.0000
metformin,Saponins,0.4918,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9835,PubMed-NLP,LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.984) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9835,0.0000
propranolol,Saponins,0.4846,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9693,DrugBank-named,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9693,0.0000
propranolol,Starch,0.494,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9879,DrugBank-named,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9879,0.0000
phenytoin,Saponins,0.4982,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9964,DrugBank-named,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9964,0.0000
cyclosporine,Saponins,0.4994,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9988,DrugBank-named,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9988,0.0000
acarbose,Cinnamaldehyde,0.4276,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8553,PubMed-NLP,LightGCN collaborative signal: score 0.855 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.855) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8553,0.0000
propranolol,Allicin,0.4914,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9828,PubMed-NLP,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9828,0.0000
cyclosporine,Piperine,0.5812,MEDIUM,EXPERT_REVIEW,False,0.0,,True,37.4654,"CYP3A4,CYP2C19,ABCB1",0.9995,PubMed-NLP,RotatE mechanistic path: Piperine (Piperine) substrate_ofs CYP3A4 [rank=47]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 37.5). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3258,0.0000,0.9995,0.1140
cholestyramine,Allicin,0.4977,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9955,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9955,0.0000
cholestyramine,Piperine,0.4628,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9256,LIT-confirmed,LightGCN collaborative signal: score 0.926 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.926) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9256,0.0000
folate,Folic Acid,0.4779,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9559,PubMed-NLP,LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.956) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9559,0.0000
methotrexate,Carotene,0.5403,MEDIUM,EXPERT_REVIEW,False,0.0,,True,23.0437,"CYP3A4,CYP2B6,XDH",0.9804,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; methotrexate substrate_ofs CYP3A4 [rank=21] (KGE score 23.0). LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2004,0.0000,0.9804,0.0701
folate,Carotene,0.422,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.844,DrugBank-text,LightGCN collaborative signal: score 0.844 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.844) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8440,0.0000
pemetrexed,Carotene,0.513,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.4099,"CYP3A4,CYP2B6,ESR1",0.9285,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; pemetrexed bindss CYP3A4 [rank=9] (KGE score 22.4). LightGCN collaborative signal: score 0.928 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1949,0.0000,0.9285,0.0682
trimethoprim,Carotene,0.4984,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9967,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9967,0.0000
nsaid,Carotene,0.489,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.978,DrugBank-text,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9780,0.0000
naproxen,Carotene,0.5467,MEDIUM,EXPERT_REVIEW,False,0.0,,True,22.9343,"CYP3A4,CYP2B6,CHRNA7",0.9937,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; naproxen activatess CYP3A4 [rank=3] (KGE score 22.9). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.1994,0.0000,0.9937,0.0698
