drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
losartan,Amylopectin,0.8561,0.0,,0.0,,0.4281,LOW,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.856 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.856) but no deterministic pathway identified — potential unknown interaction.
tamoxifen,Cuminaldehyde,0.9271,0.0,,0.0,,0.4635,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.
tamoxifen,Allicin,0.9835,0.0,,0.0,,0.4918,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.984) but no deterministic pathway identified — potential unknown interaction.
estradiol,Cuminaldehyde,0.9692,0.0,,0.0,,0.4846,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
estradiol,Allicin,0.9878,0.0,,0.0,,0.4939,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
progesterone,Cuminaldehyde,0.9116,0.0,,0.0,,0.4558,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.912 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.912) but no deterministic pathway identified — potential unknown interaction.
progesterone,Allicin,0.9895,0.0,,0.0,,0.4947,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Cuminaldehyde,0.8479,0.0,,0.0,,0.424,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.848 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.848) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Allicin,0.8047,0.0,,0.0,,0.4023,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.805 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.805) but no deterministic pathway identified — potential unknown interaction.
levonorgestrel,Cuminaldehyde,0.6733,0.0,,0.0,,0.3367,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.673 (similar interaction profiles in training graph).
levonorgestrel,Allicin,0.9779,0.0,,0.0,,0.489,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
ethinylestradiol,Cuminaldehyde,0.8581,0.0,,0.0,,0.429,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.858 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.858) but no deterministic pathway identified — potential unknown interaction.
ethinylestradiol,Allicin,0.9801,0.0,,0.0,,0.49,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Starch,0.99,0.0,,0.0,,0.495,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Starch,0.9986,0.0,,0.0,,0.4993,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Starch,0.9175,0.0,,0.0,,0.4587,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.
losartan,Starch,0.9749,0.0,,0.0,,0.4874,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.
valsartan,Starch,0.9931,0.0,,0.0,,0.4965,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.
furosemide,Starch,0.9585,0.0,,0.0,,0.4793,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.959 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.959) but no deterministic pathway identified — potential unknown interaction.
torasemide,Starch,0.9986,0.0,,0.0,,0.4993,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Quercetin,0.995,43.4954,"CYP3A4,ABCB1,CYP1A2",0.0,,0.592,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 43.5). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
empagliflozin,Allicin,0.9898,0.0,,0.0,,0.4949,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Quercetin,0.9986,39.3905,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5849,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 39.4). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
dapagliflozin,Allicin,0.9789,0.0,,0.0,,0.4895,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.979) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Quercetin,0.9992,38.0025,"CYP3A4,ABCB1,CYP2D6",0.0,,0.5822,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 38.0). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Allicin,0.9473,0.0,,0.0,,0.4737,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.
metformin,Cuminaldehyde,0.7116,0.0,,0.0,,0.3558,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.712 (similar interaction profiles in training graph).
insulin,Apigenin,0.8068,0.0,,0.0,,0.4034,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.807 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.807) but no deterministic pathway identified — potential unknown interaction.
insulin,Cuminaldehyde,0.9444,0.0,,0.0,,0.4722,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.944 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.944) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Apigenin,0.9944,36.8046,"CYP3A4,ABCB1,CYP1A2",0.0,,0.5772,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 36.8). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
empagliflozin,Cuminaldehyde,0.3606,0.0,,0.0,,0.1803,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for empagliflozin × Cuminaldehyde. LGN:0.361  Graph:0.0  KGE:0.0.
dapagliflozin,Apigenin,0.9985,35.5329,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5765,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 35.5). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
dapagliflozin,Cuminaldehyde,0.941,0.0,,0.0,,0.4705,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.941) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Apigenin,0.9966,30.7032,"CYP3A4,ABCB1,CYP1A1",0.0,,0.5651,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 30.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Cuminaldehyde,0.5362,0.0,,0.0,,0.2681,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.536 (similar interaction profiles in training graph).
losartan,Cuminaldehyde,0.9103,0.0,,0.0,,0.4551,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.910 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.910) but no deterministic pathway identified — potential unknown interaction.
valsartan,Apigenin,0.9973,27.5534,"ABCB1,CYP3A4,CYP2C19",0.0,,0.5585,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; valsartan activatess ABCB1 [rank=50] (KGE score 27.6). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
valsartan,Cuminaldehyde,0.9859,0.0,,0.0,,0.4929,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
acarbose,Saponins,0.996,0.0,,0.0,,0.498,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
metformin,Saponins,0.9835,0.0,,0.0,,0.4918,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.984) but no deterministic pathway identified — potential unknown interaction.
propranolol,Saponins,0.9693,0.0,,0.0,,0.4846,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
propranolol,Starch,0.9879,0.0,,0.0,,0.494,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
phenytoin,Saponins,0.9964,0.0,,0.0,,0.4982,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Saponins,0.9988,0.0,,0.0,,0.4994,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
acarbose,Cinnamaldehyde,0.8553,0.0,,0.0,,0.4276,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.855 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.855) but no deterministic pathway identified — potential unknown interaction.
propranolol,Allicin,0.9828,0.0,,0.0,,0.4914,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Piperine,0.9995,37.4654,"CYP3A4,CYP2C19,ABCB1",0.0,,0.5812,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Piperine (Piperine) substrate_ofs CYP3A4 [rank=47]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 37.5). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cholestyramine,Allicin,0.9955,0.0,,0.0,,0.4977,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
cholestyramine,Piperine,0.9256,0.0,,0.0,,0.4628,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.926 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.926) but no deterministic pathway identified — potential unknown interaction.
folate,Folic Acid,0.9559,0.0,,0.0,,0.4779,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.956) but no deterministic pathway identified — potential unknown interaction.
methotrexate,Carotene,0.9804,23.0437,"CYP3A4,CYP2B6,XDH",0.0,,0.5403,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; methotrexate substrate_ofs CYP3A4 [rank=21] (KGE score 23.0). LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
folate,Carotene,0.844,0.0,,0.0,,0.422,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.844 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.844) but no deterministic pathway identified — potential unknown interaction.
pemetrexed,Carotene,0.9285,22.4099,"CYP3A4,CYP2B6,ESR1",0.0,,0.513,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; pemetrexed bindss CYP3A4 [rank=9] (KGE score 22.4). LightGCN collaborative signal: score 0.928 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
trimethoprim,Carotene,0.9967,0.0,,0.0,,0.4984,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
nsaid,Carotene,0.978,0.0,,0.0,,0.489,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
naproxen,Carotene,0.9937,22.9343,"CYP3A4,CYP2B6,CHRNA7",0.0,,0.5467,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Carotene (Carotene) activatess CYP3A4 [rank=77]; naproxen activatess CYP3A4 [rank=3] (KGE score 22.9). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
